model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_rki_rki_zki_ph_lstm_geo,29,1,737.36,183.18042467948715,4.0253209440373725,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,29,2,3659.31,3104.0630341880337,1.178877477582284,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,29,3,187.42000000000002,236.23,0.7933793337002075,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,29,4,173.19,302.3868506006006,0.5727431588245656,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,31,1,6840.61,2416.086233974359,2.8312772548467726,Southeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,31,2,16516.97,25866.006260683767,0.6385589577895422,Southeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,31,3,1813.1100000000001,1133.0,1.6002736098852606,Southeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,31,4,2329.04,2086.45,1.116269261185267,Southeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,33,1,476.43,234.75418002136752,2.029484629226346,Southeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,33,2,3468.87,4730.010045405984,0.7333747638377925,Southeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,33,3,217.28,236.55,0.9185373071232297,Southeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,33,4,70.86,249.32,0.28421305952189957,Southeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,35,1,4237.46,1338.2324572649572,3.166460338781802,Southeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,35,2,32578.31,28666.995940170957,1.1364396209491952,Southeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,35,3,12941.130000000001,5586.86,2.316351224122316,Southeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,35,4,787.26,4850.28,0.16231227887874516,Southeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,41,1,2950.73,1437.424925213675,2.052788947959401,South
3rd_imdc_rki_rki_zki_ph_lstm_geo,41,2,4977.08,6683.275253739316,0.7447067210370104,South
3rd_imdc_rki_rki_zki_ph_lstm_geo,41,3,1138.6,728.92,1.5620369862261976,South
3rd_imdc_rki_rki_zki_ph_lstm_geo,41,4,590.64,1311.3,0.45042324410889956,South
3rd_imdc_rki_rki_zki_ph_lstm_geo,42,1,2738.55,1760.920769230769,1.5551807031024418,South
3rd_imdc_rki_rki_zki_ph_lstm_geo,42,2,5471.87,4318.642099358976,1.2670348396807873,South
3rd_imdc_rki_rki_zki_ph_lstm_geo,42,3,1463.4,548.67,2.667176991634316,South
3rd_imdc_rki_rki_zki_ph_lstm_geo,42,4,130.2,594.26,0.2190960185777269,South
3rd_imdc_rki_rki_zki_ph_lstm_geo,43,1,700.34,370.2973637820513,1.8912908070612255,South
3rd_imdc_rki_rki_zki_ph_lstm_geo,43,2,3085.8499999999995,3349.2164823717967,0.9213647479170142,South
3rd_imdc_rki_rki_zki_ph_lstm_geo,43,3,1446.59,634.4599999999999,2.2800334142420327,South
3rd_imdc_rki_rki_zki_ph_lstm_geo,43,4,850.13,286.01,2.972378588161253,South
3rd_imdc_rki_rki_zki_ph_lstm_geo,50,1,494.86,257.81926014957264,1.919406640578013,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,50,2,170.64,155.00426816239312,1.1008729115847689,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,50,3,131.08,147.63,0.8878954142112038,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,50,4,93.19,220.94,0.4217887209197067,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,51,1,204.03,102.4777911324786,1.990967972135927,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,51,2,704.01,202.04812232905985,3.484367941086007,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,51,3,404.40999999999997,135.48,2.9850162385591967,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,51,4,116.47,122.88,0.9478352864583334,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,52,1,1699.81,312.7443643162392,5.435141904847228,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,52,2,6243.53,4133.947003205129,1.5103072185393938,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,52,3,1572.59,267.54,5.87796217388054,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,52,4,2389.01,293.55,8.138340998126385,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,53,1,659.72,186.2505128205128,3.5421110525250668,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,53,2,5381.24,4186.771407585471,1.285295870285735,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,53,3,80.16,296.11,0.27071020904393633,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,53,4,43.47,284.16,0.15297719594594592,Midwest
3rd_imdc_unesp_recogna,11,1,239.27,101.89453525641024,2.3482122902655607,North
3rd_imdc_unesp_recogna,11,2,85.21000000000001,31.277812499999985,2.7242953771143696,North
3rd_imdc_unesp_recogna,11,3,19.84,24.740000000000002,0.8019401778496361,North
3rd_imdc_unesp_recogna,11,4,11.17,26.55,0.42071563088512237,North
3rd_imdc_unesp_recogna,12,1,78.73,30.96498397435897,2.5425493539797595,North
3rd_imdc_unesp_recogna,12,2,168.73,58.973378739316246,2.8611214688215147,North
3rd_imdc_unesp_recogna,12,3,190.62,47.43,4.018975332068312,North
3rd_imdc_unesp_recogna,12,4,39.21,40.95000000000001,0.9575091575091573,North
3rd_imdc_unesp_recogna,13,1,107.53,22.90296207264957,4.695025894856237,North
3rd_imdc_unesp_recogna,13,2,168.32999999999998,57.59958066239316,2.9224171090173034,North
3rd_imdc_unesp_recogna,13,3,86.72,18.51,4.68503511615343,North
3rd_imdc_unesp_recogna,13,4,21.97,32.42,0.6776681061073411,North
3rd_imdc_unesp_recogna,14,1,2.26,2.173453525641025,1.0398197952419754,North
3rd_imdc_unesp_recogna,14,2,7.36,4.4362873931623925,1.6590449057344432,North
3rd_imdc_unesp_recogna,14,3,4.9399999999999995,2.69,1.8364312267657992,North
3rd_imdc_unesp_recogna,14,4,10.02,5.0600000000000005,1.9802371541501973,North
3rd_imdc_unesp_recogna,15,1,76.63,18.409249465811964,4.162581431812876,North
3rd_imdc_unesp_recogna,15,2,328.81,197.2042361111112,1.6673576921275561,North
3rd_imdc_unesp_recogna,15,3,281.15,92.14,3.0513349251139568,North
3rd_imdc_unesp_recogna,15,4,165.64000000000001,39.14,4.23198773633112,North
3rd_imdc_unesp_recogna,16,1,14.43,8.522823183760684,1.693100946584789,North
3rd_imdc_unesp_recogna,16,2,207.01000000000002,180.8090598290599,1.1449094431203335,North
3rd_imdc_unesp_recogna,16,3,51.17,17.47,2.9290211791642817,North
3rd_imdc_unesp_recogna,16,4,4.19,7.9399999999999995,0.5277078085642318,North
3rd_imdc_unesp_recogna,17,1,53.55,32.95020566239315,1.6251795375322309,North
3rd_imdc_unesp_recogna,17,2,70.17,29.62533653846153,2.3685806879830973,North
3rd_imdc_unesp_recogna,17,3,20.11,32.61,0.6166819993866912,North
3rd_imdc_unesp_recogna,17,4,432.87,187.15,2.3129575207053166,North
3rd_imdc_unesp_recogna,21,1,70.29,24.062783119658125,2.9211084873460247,Northeast
3rd_imdc_unesp_recogna,21,2,177.78,58.10072382478632,3.0598586092684332,Northeast
3rd_imdc_unesp_recogna,21,3,56.83,22.990000000000002,2.4719443236189647,Northeast
3rd_imdc_unesp_recogna,21,4,222.89000000000001,67.28,3.312871581450654,Northeast
3rd_imdc_unesp_recogna,22,1,122.52,28.55163461538461,4.291172875054305,Northeast
3rd_imdc_unesp_recogna,22,2,232.05,79.68833867521366,2.9119693528279953,Northeast
3rd_imdc_unesp_recogna,22,3,124.89,26.300000000000004,4.7486692015209115,Northeast
3rd_imdc_unesp_recogna,22,4,288.82,94.01000000000002,3.072226358897989,Northeast
3rd_imdc_unesp_recogna,23,1,226.16,119.86219017094014,1.886833535057756,Northeast
3rd_imdc_unesp_recogna,23,2,160.51000000000002,125.9489075854701,1.2744056544601345,Northeast
3rd_imdc_unesp_recogna,23,3,43.51,191.48,0.22722999791100898,Northeast
3rd_imdc_unesp_recogna,23,4,215.6,101.86,2.1166306695464363,Northeast
3rd_imdc_unesp_recogna,24,1,81.65,109.64313568376066,0.7446886619103986,Northeast
3rd_imdc_unesp_recogna,24,2,240.11,99.9653472222222,2.4019323362748626,Northeast
3rd_imdc_unesp_recogna,24,3,101.82,82.79999999999998,1.2297101449275365,Northeast
3rd_imdc_unesp_recogna,24,4,83.58,77.37,1.0802636680884063,Northeast
3rd_imdc_unesp_recogna,25,1,83.49,81.90579594017093,1.0193417821247506,Northeast
3rd_imdc_unesp_recogna,25,2,186.57999999999998,78.4289503205128,2.378968470666892,Northeast
3rd_imdc_unesp_recogna,25,3,77.1,67.79,1.1373358902492992,Northeast
3rd_imdc_unesp_recogna,25,4,52.769999999999996,60.29,0.8752695306020899,Northeast
3rd_imdc_unesp_recogna,26,1,80.28,194.26540331196577,0.4132490841463955,Northeast
3rd_imdc_unesp_recogna,26,2,393.94,137.06076388888886,2.8741996529317144,Northeast
3rd_imdc_unesp_recogna,26,3,343.99,113.78999999999999,3.023024870375253,Northeast
3rd_imdc_unesp_recogna,26,4,415.15999999999997,103.51000000000002,4.01082021060767,Northeast
3rd_imdc_unesp_recogna,27,1,60.03,63.17461805555554,0.9502233942627057,Northeast
3rd_imdc_unesp_recogna,27,2,305.11,98.23614316239316,3.105883335582768,Northeast
3rd_imdc_unesp_recogna,27,3,105.01,60.480000000000004,1.736276455026455,Northeast
3rd_imdc_unesp_recogna,27,4,69.32,45.78,1.5141983398864132,Northeast
3rd_imdc_unesp_recogna,28,1,48.440000000000005,22.78627136752136,2.125841442801583,Northeast
3rd_imdc_unesp_recogna,28,2,35.74,22.27611912393161,1.6044087303162209,Northeast
3rd_imdc_unesp_recogna,28,3,5.39,15.27,0.35297969875573015,Northeast
3rd_imdc_unesp_recogna,28,4,6.7,11.32,0.5918727915194346,Northeast
3rd_imdc_unesp_recogna,29,1,760.47,183.18042467948715,4.151480712694072,Northeast
3rd_imdc_unesp_recogna,29,2,4369.26,3104.0630341880337,1.4075938381009454,Northeast
3rd_imdc_unesp_recogna,29,3,430.82,236.23,1.8237311095119164,Northeast
3rd_imdc_unesp_recogna,29,4,208.44999999999996,302.3868506006006,0.6893487583404393,Northeast
3rd_imdc_unesp_recogna,31,1,6850.5599999999995,2416.086233974359,2.8353954853387497,Southeast
3rd_imdc_unesp_recogna,31,2,33744.43,25866.006260683767,1.304586013778687,Southeast
3rd_imdc_unesp_recogna,31,3,2756.01,1133.0,2.4324889673433363,Southeast
3rd_imdc_unesp_recogna,31,4,917.5600000000001,2086.45,0.4397709027295167,Southeast
3rd_imdc_unesp_recogna,33,1,696.09,234.75418002136752,2.965186817702847,Southeast
3rd_imdc_unesp_recogna,33,2,6119.65,4730.010045405984,1.2937921782943573,Southeast
3rd_imdc_unesp_recogna,33,3,553.61,236.55,2.340350877192982,Southeast
3rd_imdc_unesp_recogna,33,4,63.20000000000001,249.32,0.25348949141665333,Southeast
3rd_imdc_unesp_recogna,35,1,5809.570000000001,1338.2324572649572,4.3412263455883,Southeast
3rd_imdc_unesp_recogna,35,2,41383.88,28666.995940170957,1.4436071392471548,Southeast
3rd_imdc_unesp_recogna,35,3,18087.0,5586.86,3.237417798190755,Southeast
3rd_imdc_unesp_recogna,35,4,1247.0899999999997,4850.28,0.2571171148882126,Southeast
3rd_imdc_unesp_recogna,41,1,3908.1600000000003,1437.424925213675,2.7188619951188393,South
3rd_imdc_unesp_recogna,41,2,12576.66,6683.275253739316,1.8818108670540412,South
3rd_imdc_unesp_recogna,41,3,1990.77,728.92,2.731122756955496,South
3rd_imdc_unesp_recogna,41,4,115.61,1311.3,0.08816441699077252,South
3rd_imdc_unesp_recogna,42,1,2870.52,1760.920769230769,1.6301244497524678,South
3rd_imdc_unesp_recogna,42,2,6985.54,4318.642099358976,1.617531584994477,South
3rd_imdc_unesp_recogna,42,3,493.18,548.67,0.8988645269469809,South
3rd_imdc_unesp_recogna,42,4,36.89,594.26,0.062077205263689296,South
3rd_imdc_unesp_recogna,43,1,737.77,370.2973637820513,1.992371731909587,South
3rd_imdc_unesp_recogna,43,2,4196.05,3349.2164823717967,1.2528452615963797,South
3rd_imdc_unesp_recogna,43,3,1618.65,634.4599999999999,2.551224663493365,South
3rd_imdc_unesp_recogna,43,4,92.03,286.01,0.3217719660151743,South
3rd_imdc_unesp_recogna,50,1,857.59,257.81926014957264,3.3263224768486,Midwest
3rd_imdc_unesp_recogna,50,2,323.01,155.00426816239312,2.083878101095852,Midwest
3rd_imdc_unesp_recogna,50,3,175.09999999999997,147.63,1.1860732913364491,Midwest
3rd_imdc_unesp_recogna,50,4,54.70000000000001,220.94,0.24757852810717848,Midwest
3rd_imdc_unesp_recogna,51,1,469.88,102.4777911324786,4.585188603378079,Midwest
3rd_imdc_unesp_recogna,51,2,690.5,202.04812232905985,3.4175026822344683,Midwest
3rd_imdc_unesp_recogna,51,3,591.94,135.48,4.369205786832006,Midwest
3rd_imdc_unesp_recogna,51,4,172.02000000000004,122.88,1.3999023437500004,Midwest
3rd_imdc_unesp_recogna,52,1,1066.47,312.7443643162392,3.4100374672830633,Midwest
3rd_imdc_unesp_recogna,52,2,6588.61,4133.947003205129,1.5937819219481342,Midwest
3rd_imdc_unesp_recogna,52,3,2066.73,267.54,7.724938326979143,Midwest
3rd_imdc_unesp_recogna,52,4,2729.6,293.55,9.298586271504002,Midwest
3rd_imdc_unesp_recogna,53,1,631.53,186.2505128205128,3.390755764568537,Midwest
3rd_imdc_unesp_recogna,53,2,5639.679999999999,4186.771407585471,1.34702362536015,Midwest
3rd_imdc_unesp_recogna,53,3,259.03,296.11,0.8747762655769814,Midwest
3rd_imdc_unesp_recogna,53,4,143.42,284.16,0.504715653153153,Midwest
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,11,1,69.10684021704617,101.89453525641024,0.678219298445631,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,11,2,36.915418041546666,31.277812499999985,1.18024296109412,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,11,3,25.550000000000004,24.740000000000002,1.0327405012126112,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,11,4,36.41,26.55,1.3713747645951033,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,12,1,34.61728103071659,30.96498397435897,1.117949263574041,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,12,2,53.04023177547897,58.973378739316246,0.8993927922959283,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,12,3,46.17,47.43,0.9734345351043644,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,12,4,52.35,40.95000000000001,1.278388278388278,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,13,1,34.087203689186865,22.90296207264957,1.488331665618631,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,13,2,49.70431328453033,57.59958066239316,0.8629283878967949,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,13,3,28.83,18.51,1.5575364667747162,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,13,4,45.65,32.42,1.4080814312152992,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,14,1,2.9567325503770614,2.173453525641025,1.3603845288134335,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,14,2,3.846413585698909,4.4362873931623925,0.8670343566170554,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,14,3,5.71,2.69,2.1226765799256504,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,14,4,4.59,5.0600000000000005,0.9071146245059287,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,15,1,23.096982394755976,18.409249465811964,1.2546400893556067,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,15,2,152.64632323958057,197.2042361111112,0.7740519486283993,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,15,3,56.86,92.14,0.617104406338181,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,15,4,49.38000000000001,39.14,1.2616249361267249,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,16,1,7.549460059795719,8.522823183760684,0.8857933453530278,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,16,2,150.1758329708229,180.8090598290599,0.830576925253645,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,16,3,37.09,17.47,2.123068116771609,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,16,4,13.379999999999999,7.9399999999999995,1.685138539042821,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,17,1,62.95344066017962,32.95020566239315,1.9105629052880198,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,17,2,27.65181188969545,29.62533653846153,0.9333838909744056,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,17,3,29.759999999999998,32.61,0.9126034958601655,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,17,4,190.67000000000002,187.15,1.0188084424258617,North
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,21,1,34.03850378836825,24.062783119658125,1.414570526572234,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,21,2,63.6185324411678,58.10072382478632,1.094969705248793,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,21,3,27.31,22.990000000000002,1.1879077859939102,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,21,4,75.73,67.28,1.1255945303210464,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,22,1,62.88128685302503,28.55163461538461,2.2023708169458858,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,22,2,66.9361948030162,79.68833867521366,0.8399747806994514,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,22,3,38.11,26.300000000000004,1.4490494296577945,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,22,4,83.15000000000002,94.01000000000002,0.8844803744282523,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,23,1,234.78578295447628,119.86219017094014,1.9587977044273854,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,23,2,154.2027684016525,125.9489075854701,1.2243279545478318,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,23,3,157.25,191.48,0.8212345936912472,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,23,4,101.87,101.86,1.0000981739642647,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,24,1,307.58059393084693,109.64313568376066,2.805288192577686,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,24,2,83.71535359194016,99.9653472222222,0.837443733435363,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,24,3,74.62,82.79999999999998,0.9012077294685993,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,24,4,71.35,77.37,0.9221920641075351,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,25,1,38.953180370460345,81.90579594017093,0.47558515149421365,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,25,2,74.74339277035641,78.4289503205128,0.9530076899525654,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,25,3,51.28,67.79,0.7564537542410384,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,25,4,47.230000000000004,60.29,0.7833803284126721,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,26,1,112.03266730811032,194.26540331196577,0.5766990179316693,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,26,2,104.75519105930064,137.06076388888886,0.7642974406900476,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,26,3,95.31,113.78999999999999,0.8375955707882943,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,26,4,104.98,103.51000000000002,1.0142015264225677,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,27,1,216.2100100331628,63.17461805555554,3.422418950646104,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,27,2,75.80047672139891,98.23614316239316,0.7716149502744007,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,27,3,118.61,60.480000000000004,1.9611441798941798,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,27,4,54.43,45.78,1.188947138488423,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,28,1,42.88635246565885,22.78627136752136,1.8821136540481715,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,28,2,13.899186408970564,22.27611912393161,0.6239500844668421,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,28,3,10.76,15.27,0.704649639816634,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,28,4,8.72,11.32,0.7703180212014135,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,29,1,178.1346660306487,183.18042467948715,0.9724547060218521,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,29,2,2115.96074236746,3104.0630341880337,0.6816745404530604,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,29,3,332.92,236.23,1.4093044913855142,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,29,4,223.35,302.3868506006006,0.7386233877444814,Northeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,31,1,2781.918747055187,2416.086233974359,1.1514153377212242,Southeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,31,2,25837.098252831,25866.006260683767,0.9988823938430454,Southeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,31,3,1964.66,1133.0,1.7340335392762578,Southeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,31,4,1466.23,2086.45,0.7027391023029549,Southeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,33,1,234.28946434757364,234.75418002136752,0.9980204157653271,Southeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,33,2,2753.081033049949,4730.010045405984,0.5820454939041568,Southeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,33,3,528.1,236.55,2.2325089833016274,Southeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,33,4,358.82,249.32,1.4391946093373977,Southeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,35,1,1648.7231289692393,1338.2324572649572,1.2320154992644958,Southeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,35,2,23219.61178703464,28666.995940170957,0.8099771540587928,Southeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,35,3,10886.140000000001,5586.86,1.9485256476804504,Southeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,35,4,4606.64,4850.28,0.94976784845411,Southeast
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,41,1,1775.8172947149158,1437.424925213675,1.235415682284025,South
